date,ic
2024-01-02,0.3016621662166216
2024-01-03,0.25860186018601855
2024-01-04,0.2639663966396639
2024-01-05,0.25129312931293124
2024-01-08,0.19717971797179717
2024-01-09,0.13354935493549352
2024-01-10,0.11917191719171916
2024-01-11,0.12957695769576957
2024-01-12,0.004248424842484248
2024-01-16,0.10389438943894388
2024-01-17,0.05273327332733273
2024-01-18,0.00010801080108010799
2024-01-19,-0.07349534953495349
2024-01-22,-0.08817281728172817
2024-01-23,-0.07326732673267326
2024-01-24,-0.022142214221422138
2024-01-25,-0.05392139213921392
2024-01-26,0.06423042304230422
2024-01-29,0.04955295529552955
2024-01-30,0.06904290429042903
2024-01-31,0.04679267926792679
2024-02-01,-0.032367236723672366
2024-02-02,-0.08874887488748874
2024-02-05,-0.072007200720072
2024-02-06,-0.18131413141314132
2024-02-07,-0.08967296729672967
2024-02-08,-0.05988598859885988
2024-02-09,-0.08423642364236424
2024-02-12,-0.033519351935193516
2024-02-13,0.03943594359435943
2024-02-14,0.09989798979897989
2024-02-15,0.11271527152715272
2024-02-16,-0.01686168616861686
2024-02-20,0.006996699669966995
2024-02-21,-0.013405340534053404
2024-02-22,0.03331533153315331
2024-02-23,0.08765676567656765
2024-02-26,0.08837683768376838
2024-02-27,0.12484848484848482
2024-02-28,0.1967956795679568
2024-02-29,0.2084248424842484
2024-03-01,0.1794179417941794
2024-03-04,0.06565856585658565
2024-03-05,0.04408040804080408
2024-03-06,0.043132313231323126
2024-03-07,0.0019321932193219317
2024-03-08,-0.08168016801680167
2024-03-11,-0.0642064206420642
2024-03-12,0.08412841284128413
2024-03-13,0.07035103510351035
2024-03-14,0.11637563756375637
2024-03-15,0.001344134413441344
2024-03-18,-0.061806180618061805
2024-03-19,-0.10631863186318632
2024-03-20,0.004836483648364837
2024-03-21,-0.008712871287128712
2024-03-22,-0.004608460846084608
2024-03-25,0.04498049804980497
2024-03-26,0.03800780078007801
2024-03-27,0.01255325532553255
2024-03-28,-0.02317431743174317
2024-04-01,-0.05694569456945694
2024-04-02,-0.03925592559255925
2024-04-03,9.6009600960096e-05
2024-04-04,-0.025478547854785476
2024-04-05,0.0011041104110411039
2024-04-08,-0.025526552655265527
2024-04-09,-0.02334233423342334
2024-04-10,-0.2514851485148515
2024-04-11,-0.24476447644764476
2024-04-12,-0.13611761176117612
2024-04-15,-0.14713471347134713
2024-04-16,-0.1409300930093009
